filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_010733.jpg
",668,277,382,247,438,264
"train_ReCTS_010742.jpg
",1290,703,867,109,901,141
"train_ReCTS_010742.jpg
",1290,703,940,188,995,262
"train_ReCTS_010742.jpg
",1290,703,995,186,1025,264
"train_ReCTS_010742.jpg
",1290,703,54,692,123,701
"train_ReCTS_010742.jpg
",1290,703,1217,71,1289,253
"train_ReCTS_010742.jpg
",1290,703,1218,279,1289,410
"train_ReCTS_010742.jpg
",1290,703,195,388,525,431
"train_ReCTS_010742.jpg
",1290,703,573,391,914,432
"train_ReCTS_010742.jpg
",1290,703,1228,433,1285,492
"train_ReCTS_010742.jpg
",1290,703,1270,588,1286,603
"train_ReCTS_010742.jpg
",1290,703,1286,588,1289,601
"train_ReCTS_010742.jpg
",1290,703,1287,605,1289,619
"train_ReCTS_010742.jpg
",1290,703,1272,624,1289,631
"train_ReCTS_010742.jpg
",1290,703,1273,631,1286,638
"train_ReCTS_010742.jpg
",1290,703,1287,631,1289,638
"train_ReCTS_010742.jpg
",1290,703,839,517,926,536
"train_ReCTS_010742.jpg
",1290,703,938,518,1055,534
"train_ReCTS_010742.jpg
",1290,703,100,265,265,321
"train_ReCTS_010742.jpg
",1290,703,311,118,844,346
"train_ReCTS_010820.jpg
",1198,287,313,35,830,191
"train_ReCTS_010828.jpg
",1285,978,0,134,245,367
"train_ReCTS_010828.jpg
",1285,978,0,396,234,646
"train_ReCTS_010828.jpg
",1285,978,334,177,540,270
"train_ReCTS_010828.jpg
",1285,978,549,202,582,233
"train_ReCTS_010828.jpg
",1285,978,771,200,954,247
"train_ReCTS_010828.jpg
",1285,978,353,242,918,472
"train_ReCTS_010828.jpg
",1285,978,365,432,929,663
"train_ReCTS_010828.jpg
",1285,978,681,683,764,717
"train_ReCTS_010828.jpg
",1285,978,767,685,1021,722
"train_ReCTS_010828.jpg
",1285,978,1045,321,1247,629
"train_ReCTS_010828.jpg
",1285,978,1,927,241,977
"train_ReCTS_010828.jpg
",1285,978,282,972,722,977
"train_ReCTS_010842.jpg
",1530,957,236,49,1299,323
"train_ReCTS_010842.jpg
",1530,957,14,334,1516,624
"train_ReCTS_010842.jpg
",1530,957,29,734,86,844
"train_ReCTS_010842.jpg
",1530,957,193,870,276,954
"train_ReCTS_010842.jpg
",1530,957,342,862,877,954
"train_ReCTS_010842.jpg
",1530,957,946,855,1364,954
"train_ReCTS_010845.jpg
",668,162,149,153,223,161
"train_ReCTS_010845.jpg
",668,162,59,52,458,110
"train_ReCTS_010845.jpg
",668,162,519,91,558,108
"train_ReCTS_010845.jpg
",668,162,559,92,667,107
"train_ReCTS_010845.jpg
",668,162,556,49,667,84
"train_ReCTS_010845.jpg
",668,162,469,60,540,78
"train_ReCTS_010886.jpg
",1554,881,584,796,942,880
"train_ReCTS_010886.jpg
",1554,881,962,793,1031,880
"train_ReCTS_010886.jpg
",1554,881,1055,782,1425,880
"train_ReCTS_010886.jpg
",1554,881,763,347,1118,425
"train_ReCTS_010886.jpg
",1554,881,534,65,1421,490
"train_ReCTS_010902.jpg
",750,440,128,156,618,271
"train_ReCTS_010902.jpg
",750,440,368,285,449,322
"train_ReCTS_010902.jpg
",750,440,478,286,563,322
"train_ReCTS_010902.jpg
",750,440,591,286,675,322
"train_ReCTS_010911.jpg
",966,274,605,263,707,273
"train_ReCTS_010911.jpg
",966,274,366,243,473,273
"train_ReCTS_010911.jpg
",966,274,158,87,884,176
"train_ReCTS_010911.jpg
",966,274,173,173,210,191
"train_ReCTS_010911.jpg
",966,274,342,176,393,194
"train_ReCTS_010911.jpg
",966,274,508,179,555,196
"train_ReCTS_010911.jpg
",966,274,658,182,726,201
"train_ReCTS_010911.jpg
",966,274,836,187,880,203
"train_ReCTS_010911.jpg
",966,274,594,40,609,76
"train_ReCTS_010911.jpg
",966,274,500,27,586,65
"train_ReCTS_010911.jpg
",966,274,5,244,41,273
"train_ReCTS_010912.jpg
",445,232,0,100,13,196
"train_ReCTS_010912.jpg
",445,232,269,151,362,162
"train_ReCTS_010912.jpg
",445,232,208,148,266,161
"train_ReCTS_010912.jpg
",445,232,204,91,354,142
"train_ReCTS_010912.jpg
",445,232,206,76,282,90
"train_ReCTS_010912.jpg
",445,232,378,192,444,219
"train_ReCTS_010934.jpg
",2494,1636,10,533,2381,942
"train_ReCTS_010934.jpg
",2494,1636,1851,1027,2488,1117
"train_ReCTS_010949.jpg
",570,270,148,82,476,187
"train_ReCTS_010988.jpg
",2319,1586,1118,740,1232,841
"train_ReCTS_010988.jpg
",2319,1586,1237,258,1682,554
"train_ReCTS_010988.jpg
",2319,1586,1269,599,1762,886
"train_ReCTS_010988.jpg
",2319,1586,383,247,1096,814
"train_ReCTS_011002.jpg
",1037,510,407,164,448,210
"train_ReCTS_011002.jpg
",1037,510,581,175,621,223
"train_ReCTS_011002.jpg
",1037,510,232,203,823,365
"train_ReCTS_011002.jpg
",1037,510,173,198,229,347
"train_ReCTS_011015.jpg
",714,636,118,177,327,226
"train_ReCTS_011015.jpg
",714,636,25,224,617,424
"train_ReCTS_011015.jpg
",714,636,204,406,319,472
"train_ReCTS_011015.jpg
",714,636,327,419,606,482
"train_ReCTS_011015.jpg
",714,636,345,490,378,507
"train_ReCTS_011015.jpg
",714,636,380,492,395,507
"train_ReCTS_011015.jpg
",714,636,396,492,511,514
"train_ReCTS_011015.jpg
",714,636,343,519,377,535
"train_ReCTS_011015.jpg
",714,636,396,522,511,539
"train_ReCTS_011015.jpg
",714,636,646,292,687,489
"train_ReCTS_011015.jpg
",714,636,689,233,713,465
"train_ReCTS_011020.jpg
",959,624,177,187,306,449
"train_ReCTS_011020.jpg
",959,624,400,192,784,328
"train_ReCTS_011020.jpg
",959,624,404,339,525,378
"train_ReCTS_011020.jpg
",959,624,549,338,629,375
"train_ReCTS_011020.jpg
",959,624,649,339,776,375
"train_ReCTS_011020.jpg
",959,624,318,195,360,311
"train_ReCTS_011020.jpg
",959,624,313,332,355,438
"train_ReCTS_011020.jpg
",959,624,511,409,772,439
"train_ReCTS_011020.jpg
",959,624,879,479,958,515
"train_ReCTS_011021.jpg
",894,726,59,221,147,363
"train_ReCTS_011021.jpg
",894,726,182,225,775,361
"train_ReCTS_011021.jpg
",894,726,795,236,876,371
"train_ReCTS_011021.jpg
",894,726,155,399,397,453
"train_ReCTS_011021.jpg
",894,726,402,404,821,456
"train_ReCTS_011048.jpg
",1110,716,404,228,935,515
"train_ReCTS_011048.jpg
",1110,716,283,293,308,358
"train_ReCTS_011048.jpg
",1110,716,144,465,343,609
"train_ReCTS_011048.jpg
",1110,716,20,604,337,714
"train_ReCTS_011048.jpg
",1110,716,967,704,1038,714
"train_ReCTS_011070.jpg
",1274,562,61,95,129,307
"train_ReCTS_011070.jpg
",1274,562,203,146,803,324
"train_ReCTS_011070.jpg
",1274,562,863,229,1248,362
"train_ReCTS_011070.jpg
",1274,562,1071,356,1144,396
"train_ReCTS_011070.jpg
",1274,562,1146,366,1271,405
"train_ReCTS_011070.jpg
",1274,562,598,432,811,491
"train_ReCTS_011070.jpg
",1274,562,830,440,967,494
"train_ReCTS_011070.jpg
",1274,562,986,448,1105,496
"train_ReCTS_011070.jpg
",1274,562,1136,453,1267,498
"train_ReCTS_011070.jpg
",1274,562,219,405,341,431
"train_ReCTS_011070.jpg
",1274,562,369,412,480,436
"train_ReCTS_011070.jpg
",1274,562,230,450,462,480
"train_ReCTS_011070.jpg
",1274,562,597,381,1254,436
"train_ReCTS_011070.jpg
",1274,562,1268,376,1273,405
"train_ReCTS_011083.jpg
",809,344,138,108,690,238
"train_ReCTS_011083.jpg
",809,344,94,89,120,144
"train_ReCTS_011083.jpg
",809,344,574,237,707,261
"train_ReCTS_011083.jpg
",809,344,654,26,726,107
"train_ReCTS_011083.jpg
",809,344,766,89,808,105
"train_ReCTS_011083.jpg
",809,344,103,1,487,80
"train_ReCTS_011083.jpg
",809,344,662,0,710,25
"train_ReCTS_011083.jpg
",809,344,791,1,808,16
"train_ReCTS_011100.jpg
",894,460,2,166,55,340
"train_ReCTS_011100.jpg
",894,460,44,148,812,314
"train_ReCTS_011138.jpg
",687,215,106,48,588,139
"train_ReCTS_011162.jpg
",948,306,89,90,596,176
"train_ReCTS_011162.jpg
",948,306,640,104,867,176
"train_ReCTS_011164.jpg
",1066,242,122,104,251,149
"train_ReCTS_011164.jpg
",1066,242,283,0,1065,158
"train_ReCTS_011164.jpg
",1066,242,9,40,58,69
"train_ReCTS_011164.jpg
",1066,242,1,0,71,27
"train_ReCTS_011164.jpg
",1066,242,614,38,700,76
"train_ReCTS_011164.jpg
",1066,242,723,44,797,80
"train_ReCTS_011164.jpg
",1066,242,810,49,827,80
"train_ReCTS_011204.jpg
",750,335,259,113,386,154
"train_ReCTS_011204.jpg
",750,335,269,150,365,187
"train_ReCTS_011204.jpg
",750,335,477,139,510,159
"train_ReCTS_011204.jpg
",750,335,577,136,607,156
"train_ReCTS_011204.jpg
",750,335,616,97,649,130
"train_ReCTS_011204.jpg
",750,335,502,118,578,149
"train_ReCTS_011204.jpg
",750,335,509,145,579,181
"train_ReCTS_011204.jpg
",750,335,540,213,592,225
"train_ReCTS_011204.jpg
",750,335,593,216,665,225
"train_ReCTS_011249.jpg
",774,424,172,56,223,72
"train_ReCTS_011249.jpg
",774,424,154,87,647,212
"train_ReCTS_011263.jpg
",2494,1515,1574,414,2312,763
"train_ReCTS_011265.jpg
",916,332,318,120,655,210
"train_ReCTS_011265.jpg
",916,332,453,93,543,168
"train_ReCTS_011265.jpg
",916,332,211,103,240,199
"train_ReCTS_011265.jpg
",916,332,138,100,219,152
"train_ReCTS_011265.jpg
",916,332,130,152,211,201
"train_ReCTS_011265.jpg
",916,332,273,97,298,161
"train_ReCTS_011265.jpg
",916,332,685,201,800,215
"train_ReCTS_011265.jpg
",916,332,646,97,715,110
"train_ReCTS_011265.jpg
",916,332,730,97,796,111
"train_ReCTS_011265.jpg
",916,332,417,311,456,329
"train_ReCTS_011265.jpg
",916,332,496,309,539,323
"train_ReCTS_011265.jpg
",916,332,578,314,623,329
"train_ReCTS_011267.jpg
",1554,1066,398,339,517,558
"train_ReCTS_011267.jpg
",1554,1066,91,623,207,646
"train_ReCTS_011267.jpg
",1554,1066,52,592,249,623
"train_ReCTS_011267.jpg
",1554,1066,372,638,498,697
"train_ReCTS_011267.jpg
",1554,1066,502,638,614,698
"train_ReCTS_011267.jpg
",1554,1066,649,637,759,697
"train_ReCTS_011267.jpg
",1554,1066,373,724,496,784
"train_ReCTS_011267.jpg
",1554,1066,507,728,870,777
"train_ReCTS_011267.jpg
",1554,1066,798,634,963,693
"train_ReCTS_011267.jpg
",1554,1066,994,632,1105,692
"train_ReCTS_011267.jpg
",1554,1066,1140,628,1252,688
"train_ReCTS_011267.jpg
",1554,1066,1285,625,1457,687
"train_ReCTS_011267.jpg
",1554,1066,1500,568,1553,638
"train_ReCTS_011267.jpg
",1554,1066,1391,153,1471,224
"train_ReCTS_011267.jpg
",1554,1066,1488,334,1553,436
"train_ReCTS_011267.jpg
",1554,1066,573,290,1448,603
"train_ReCTS_011294.jpg
",1204,2298,9,601,139,663
"train_ReCTS_011294.jpg
",1204,2298,466,643,678,1157
"train_ReCTS_011294.jpg
",1204,2298,313,1193,829,1361
"train_ReCTS_011294.jpg
",1204,2298,407,1510,507,1561
"train_ReCTS_011294.jpg
",1204,2298,527,1505,702,1554
"train_ReCTS_011294.jpg
",1204,2298,25,1686,76,1739
"train_ReCTS_011294.jpg
",1204,2298,246,1683,374,1730
"train_ReCTS_011294.jpg
",1204,2298,463,1658,752,1727
"train_ReCTS_011294.jpg
",1204,2298,873,1997,1167,2068
"train_ReCTS_011294.jpg
",1204,2298,321,2098,610,2237
"train_ReCTS_011294.jpg
",1204,2298,661,2085,706,2295
"train_ReCTS_011294.jpg
",1204,2298,261,2242,625,2295
"train_ReCTS_011294.jpg
",1204,2298,99,1680,152,1739
"train_ReCTS_011311.jpg
",1049,327,106,29,937,202
"train_ReCTS_011311.jpg
",1049,327,376,228,413,303
"train_ReCTS_011311.jpg
",1049,327,711,311,745,326
"train_ReCTS_011364.jpg
",1044,1271,314,72,350,86
"train_ReCTS_011364.jpg
",1044,1271,291,90,373,104
"train_ReCTS_011364.jpg
",1044,1271,0,559,43,576
"train_ReCTS_011364.jpg
",1044,1271,41,558,100,571
"train_ReCTS_011364.jpg
",1044,1271,901,368,1025,502
"train_ReCTS_011364.jpg
",1044,1271,1,658,100,735
"train_ReCTS_011364.jpg
",1044,1271,392,36,750,803
"train_ReCTS_011364.jpg
",1044,1271,785,468,840,548
"train_ReCTS_011364.jpg
",1044,1271,805,561,873,747
"train_ReCTS_011364.jpg
",1044,1271,643,1018,924,1094
"train_ReCTS_011364.jpg
",1044,1271,1,1038,26,1082
"train_ReCTS_011364.jpg
",1044,1271,1,1097,18,1114
"train_ReCTS_011364.jpg
",1044,1271,320,1024,497,1109
"train_ReCTS_011364.jpg
",1044,1271,246,1033,283,1114
"train_ReCTS_011389.jpg
",1194,709,107,167,527,309
"train_ReCTS_011389.jpg
",1194,709,553,158,597,250
"train_ReCTS_011389.jpg
",1194,709,633,148,1127,274
"train_ReCTS_011389.jpg
",1194,709,165,318,330,402
"train_ReCTS_011389.jpg
",1194,709,375,300,707,388
"train_ReCTS_011389.jpg
",1194,709,743,277,1084,370
"train_ReCTS_011389.jpg
",1194,709,102,409,370,488
"train_ReCTS_011389.jpg
",1194,709,402,396,764,466
"train_ReCTS_011389.jpg
",1194,709,799,371,1159,446
"train_ReCTS_011389.jpg
",1194,709,87,672,177,708
"train_ReCTS_011389.jpg
",1194,709,1136,682,1192,708
"train_ReCTS_011420.jpg
",966,462,28,221,131,273
"train_ReCTS_011420.jpg
",966,462,215,155,902,311
"train_ReCTS_011420.jpg
",966,462,748,383,845,399
"train_ReCTS_011420.jpg
",966,462,740,395,788,410
"train_ReCTS_011420.jpg
",966,462,789,399,854,413
"train_ReCTS_011420.jpg
",966,462,814,441,857,460
"train_ReCTS_011421.jpg
",1482,870,47,20,155,372
"train_ReCTS_011421.jpg
",1482,870,317,134,1298,526
"train_ReCTS_011421.jpg
",1482,870,1316,375,1414,613
"train_ReCTS_011421.jpg
",1482,870,1389,491,1449,639
"train_ReCTS_011421.jpg
",1482,870,389,713,517,745
"train_ReCTS_011421.jpg
",1482,870,334,702,396,733
"train_ReCTS_011434.jpg
",1722,688,152,245,249,410
"train_ReCTS_011434.jpg
",1722,688,376,219,1670,428
"train_ReCTS_011436.jpg
",926,298,145,42,185,140
"train_ReCTS_011436.jpg
",926,298,255,39,821,168
"train_ReCTS_011436.jpg
",926,298,130,172,188,196
"train_ReCTS_011436.jpg
",926,298,206,174,263,198
"train_ReCTS_011436.jpg
",926,298,280,172,427,199
"train_ReCTS_011436.jpg
",926,298,445,175,562,199
"train_ReCTS_011436.jpg
",926,298,602,174,664,198
"train_ReCTS_011436.jpg
",926,298,678,175,815,198
"train_ReCTS_011436.jpg
",926,298,186,242,339,283
"train_ReCTS_011436.jpg
",926,298,361,241,565,281
"train_ReCTS_011436.jpg
",926,298,588,238,769,278
"train_ReCTS_011467.jpg
",954,534,146,185,282,397
"train_ReCTS_011467.jpg
",954,534,278,163,699,261
"train_ReCTS_011467.jpg
",954,534,755,310,770,359
"train_ReCTS_011467.jpg
",954,534,797,218,814,241
"train_ReCTS_011467.jpg
",954,534,389,479,471,533
"train_ReCTS_011467.jpg
",954,534,709,444,766,476
"train_ReCTS_011505.jpg
",1297,519,388,81,513,304
"train_ReCTS_011505.jpg
",1297,519,563,67,693,113
"train_ReCTS_011505.jpg
",1297,519,589,129,694,301
"train_ReCTS_011505.jpg
",1297,519,546,224,596,245
"train_ReCTS_011505.jpg
",1297,519,541,248,598,268
"train_ReCTS_011505.jpg
",1297,519,539,273,578,293
"train_ReCTS_011505.jpg
",1297,519,740,67,789,287
"train_ReCTS_011505.jpg
",1297,519,807,61,859,206
"train_ReCTS_011505.jpg
",1297,519,873,56,905,205
"train_ReCTS_011505.jpg
",1297,519,825,230,888,256
"train_ReCTS_011505.jpg
",1297,519,824,254,889,279
"train_ReCTS_011505.jpg
",1297,519,926,281,1000,315
"train_ReCTS_011505.jpg
",1297,519,999,280,1070,312
"train_ReCTS_011505.jpg
",1297,519,536,463,932,517
"train_ReCTS_011508.jpg
",714,658,27,175,294,359
"train_ReCTS_011508.jpg
",714,658,0,208,65,245
"train_ReCTS_011508.jpg
",714,658,307,430,372,459
"train_ReCTS_011508.jpg
",714,658,378,427,451,459
"train_ReCTS_011508.jpg
",714,658,458,423,503,456
"train_ReCTS_011508.jpg
",714,658,512,420,671,454
"train_ReCTS_011508.jpg
",714,658,667,367,700,399
"train_ReCTS_011508.jpg
",714,658,326,634,355,645
"train_ReCTS_011508.jpg
",714,658,317,633,327,646
"train_ReCTS_011508.jpg
",714,658,360,634,390,644
"train_ReCTS_011508.jpg
",714,658,355,634,362,644
"train_ReCTS_011508.jpg
",714,658,389,634,406,644
"train_ReCTS_011508.jpg
",714,658,480,633,532,647
"train_ReCTS_011508.jpg
",714,658,531,633,592,647
"train_ReCTS_011508.jpg
",714,658,351,233,653,351
"train_ReCTS_011510.jpg
",1074,597,244,140,281,328
"train_ReCTS_011510.jpg
",1074,597,173,154,214,331
"train_ReCTS_011510.jpg
",1074,597,109,155,150,344
"train_ReCTS_011510.jpg
",1074,597,64,352,111,374
"train_ReCTS_011510.jpg
",1074,597,128,325,317,369
"train_ReCTS_011510.jpg
",1074,597,336,270,609,348
"train_ReCTS_011510.jpg
",1074,597,396,133,512,272
"train_ReCTS_011510.jpg
",1074,597,505,102,533,154
"train_ReCTS_011510.jpg
",1074,597,840,58,902,253
"train_ReCTS_011510.jpg
",1074,597,770,68,828,258
"train_ReCTS_011510.jpg
",1074,597,702,74,761,270
"train_ReCTS_011510.jpg
",1074,597,654,279,718,309
"train_ReCTS_011510.jpg
",1074,597,728,257,914,298
"train_ReCTS_011510.jpg
",1074,597,1046,247,1072,283
"train_ReCTS_011510.jpg
",1074,597,128,524,175,595
"train_ReCTS_011510.jpg
",1074,597,71,481,131,582
"train_ReCTS_011526.jpg
",894,274,161,12,513,150
"train_ReCTS_011526.jpg
",894,274,530,10,773,96
"train_ReCTS_011526.jpg
",894,274,545,96,781,155
"train_ReCTS_011526.jpg
",894,274,145,250,249,273
"train_ReCTS_011526.jpg
",894,274,573,251,746,273
"train_ReCTS_011534.jpg
",668,324,71,35,293,189
"train_ReCTS_011534.jpg
",668,324,332,38,371,115
"train_ReCTS_011534.jpg
",668,324,407,0,473,23
"train_ReCTS_011534.jpg
",668,324,409,1,543,55
"train_ReCTS_011534.jpg
",668,324,415,44,518,88
"train_ReCTS_011534.jpg
",668,324,417,72,553,122
"train_ReCTS_011534.jpg
",668,324,577,61,640,104
"train_ReCTS_011534.jpg
",668,324,638,58,667,90
"train_ReCTS_011534.jpg
",668,324,572,132,638,166
"train_ReCTS_011534.jpg
",668,324,313,189,362,216
"train_ReCTS_011534.jpg
",668,324,114,226,156,250
"train_ReCTS_011559.jpg
",966,310,121,0,266,57
"train_ReCTS_011559.jpg
",966,310,307,5,402,54
"train_ReCTS_011559.jpg
",966,310,608,6,725,55
"train_ReCTS_011559.jpg
",966,310,774,6,895,57
"train_ReCTS_011559.jpg
",966,310,96,46,413,157
"train_ReCTS_011559.jpg
",966,310,599,50,907,156
"train_ReCTS_011559.jpg
",966,310,170,157,420,205
"train_ReCTS_011559.jpg
",966,310,433,159,629,206
"train_ReCTS_011559.jpg
",966,310,644,158,845,209
"train_ReCTS_011559.jpg
",966,310,488,69,525,121
"train_ReCTS_011567.jpg
",196,137,48,40,140,97
"train_ReCTS_011569.jpg
",894,480,45,155,83,318
"train_ReCTS_011569.jpg
",894,480,100,143,775,334
"train_ReCTS_011569.jpg
",894,480,790,164,829,232
"train_ReCTS_011569.jpg
",894,480,102,333,208,354
"train_ReCTS_011569.jpg
",894,480,221,335,367,353
"train_ReCTS_011612.jpg
",894,573,141,210,170,215
"train_ReCTS_011612.jpg
",894,573,139,201,172,210
"train_ReCTS_011612.jpg
",894,573,73,238,234,298
"train_ReCTS_011612.jpg
",894,573,265,148,351,320
"train_ReCTS_011612.jpg
",894,573,387,175,864,324
"train_ReCTS_011612.jpg
",894,573,471,357,619,397
"train_ReCTS_011612.jpg
",894,573,640,365,851,398
"train_ReCTS_011612.jpg
",894,573,606,23,618,38
"train_ReCTS_011612.jpg
",894,573,618,24,652,38
"train_ReCTS_011612.jpg
",894,573,663,22,697,39
"train_ReCTS_011612.jpg
",894,573,700,24,733,41
"train_ReCTS_011612.jpg
",894,573,774,27,791,42
"train_ReCTS_011612.jpg
",894,573,95,514,151,539
"train_ReCTS_011612.jpg
",894,573,195,543,720,572
"train_ReCTS_011650.jpg
",1274,465,0,1,377,60
"train_ReCTS_011650.jpg
",1274,465,111,62,325,287
"train_ReCTS_011650.jpg
",1274,465,631,0,826,79
"train_ReCTS_011650.jpg
",1274,465,968,341,1036,455
"train_ReCTS_011650.jpg
",1274,465,1243,245,1273,272
"train_ReCTS_011650.jpg
",1274,465,418,125,1046,258
"train_ReCTS_011659.jpg
",1302,342,331,287,401,298
"train_ReCTS_011659.jpg
",1302,342,979,314,1028,341
"train_ReCTS_011659.jpg
",1302,342,497,116,918,247
"train_ReCTS_011659.jpg
",1302,342,191,127,232,203
"train_ReCTS_011659.jpg
",1302,342,235,128,283,238
"train_ReCTS_011659.jpg
",1302,342,281,130,325,203
"train_ReCTS_011659.jpg
",1302,342,329,131,371,237
"train_ReCTS_011659.jpg
",1302,342,380,131,417,237
"train_ReCTS_011659.jpg
",1302,342,950,129,973,179
"train_ReCTS_011659.jpg
",1302,342,944,188,967,214
"train_ReCTS_011659.jpg
",1302,342,972,128,1001,236
"train_ReCTS_011659.jpg
",1302,342,1051,233,1122,248
"train_ReCTS_011659.jpg
",1302,342,1122,234,1172,246
"train_ReCTS_011698.jpg
",2494,1616,0,244,59,548
"train_ReCTS_011698.jpg
",2494,1616,2,650,23,902
"train_ReCTS_011698.jpg
",2494,1616,0,1424,47,1466
"train_ReCTS_011698.jpg
",2494,1616,0,1477,59,1524
"train_ReCTS_011698.jpg
",2494,1616,10,1265,178,1615
"train_ReCTS_011698.jpg
",2494,1616,726,5,786,26
"train_ReCTS_011698.jpg
",2494,1616,398,379,869,447
"train_ReCTS_011698.jpg
",2494,1616,262,799,795,940
"train_ReCTS_011698.jpg
",2494,1616,809,795,821,811
"train_ReCTS_011698.jpg
",2494,1616,888,575,2066,900
"train_ReCTS_011698.jpg
",2494,1616,1789,1082,1895,1103
"train_ReCTS_011698.jpg
",2494,1616,1896,1079,2015,1104
"train_ReCTS_011698.jpg
",2494,1616,2045,1079,2163,1105
"train_ReCTS_011698.jpg
",2494,1616,2173,1081,2331,1103
"train_ReCTS_011698.jpg
",2494,1616,2165,618,2222,874
"train_ReCTS_011698.jpg
",2494,1616,2251,621,2309,874
"train_ReCTS_011698.jpg
",2494,1616,2456,943,2492,1013
"train_ReCTS_011709.jpg
",864,334,166,179,204,192
"train_ReCTS_011709.jpg
",864,334,142,123,219,167
"train_ReCTS_011709.jpg
",864,334,290,106,728,190
"train_ReCTS_011741.jpg
",627,318,0,120,14,212
"train_ReCTS_011741.jpg
",627,318,529,292,556,303
"train_ReCTS_011741.jpg
",627,318,455,165,540,186
"train_ReCTS_011741.jpg
",627,318,106,177,195,189
"train_ReCTS_011741.jpg
",627,318,304,205,371,230
"train_ReCTS_011741.jpg
",627,318,231,123,269,163
"train_ReCTS_011741.jpg
",627,318,426,119,437,131
"train_ReCTS_011741.jpg
",627,318,286,121,431,177
"train_ReCTS_011741.jpg
",627,318,153,128,172,166
"train_ReCTS_011741.jpg
",627,318,131,126,150,165
"train_ReCTS_011750.jpg
",1074,841,924,318,1073,390
"train_ReCTS_011750.jpg
",1074,841,280,227,847,430
"train_ReCTS_011750.jpg
",1074,841,87,341,155,369
"train_ReCTS_011750.jpg
",1074,841,15,340,80,370
"train_ReCTS_011750.jpg
",1074,841,132,370,178,396
"train_ReCTS_011750.jpg
",1074,841,182,370,192,397
"train_ReCTS_011750.jpg
",1074,841,89,373,125,398
"train_ReCTS_011776.jpg
",1006,439,287,328,329,363
"train_ReCTS_011776.jpg
",1006,439,0,329,290,363
"train_ReCTS_011776.jpg
",1006,439,331,344,724,376
"train_ReCTS_011776.jpg
",1006,439,619,127,916,244
"train_ReCTS_011776.jpg
",1006,439,166,144,589,273
"train_ReCTS_011776.jpg
",1006,439,16,181,140,300
"train_ReCTS_011805.jpg
",359,203,69,31,289,129
"train_ReCTS_011805.jpg
",359,203,194,171,220,184
"train_ReCTS_011806.jpg
",850,643,380,245,621,375
"train_ReCTS_011806.jpg
",850,643,604,317,746,414
"train_ReCTS_011806.jpg
",850,643,154,593,217,642
"train_ReCTS_011807.jpg
",1100,364,0,139,16,159
"train_ReCTS_011807.jpg
",1100,364,154,33,247,57
"train_ReCTS_011807.jpg
",1100,364,143,88,239,114
"train_ReCTS_011807.jpg
",1100,364,132,148,233,172
"train_ReCTS_011807.jpg
",1100,364,282,57,344,115
"train_ReCTS_011807.jpg
",1100,364,382,56,887,186
"train_ReCTS_011807.jpg
",1100,364,601,182,800,217
"train_ReCTS_011807.jpg
",1100,364,829,197,942,225
"train_ReCTS_011807.jpg
",1100,364,515,336,559,363
"train_ReCTS_011807.jpg
",1100,364,305,299,381,324
"train_ReCTS_011807.jpg
",1100,364,88,309,148,363
"train_ReCTS_011838.jpg
",966,311,125,118,280,199
"train_ReCTS_011838.jpg
",966,311,303,49,642,173
"train_ReCTS_011838.jpg
",966,311,58,267,98,310
"train_ReCTS_011853.jpg
",413,198,71,61,343,146
"train_ReCTS_011853.jpg
",413,198,9,171,233,197
"train_ReCTS_011853.jpg
",413,198,0,170,7,197
"train_ReCTS_011853.jpg
",413,198,266,171,395,197
"train_ReCTS_011853.jpg
",413,198,402,172,412,197
"train_ReCTS_011862.jpg
",556,591,187,346,362,382
"train_ReCTS_011862.jpg
",556,591,182,138,257,218
"train_ReCTS_011862.jpg
",556,591,222,169,344,270
"train_ReCTS_011862.jpg
",556,591,465,358,495,387
"train_ReCTS_011874.jpg
",1565,307,115,47,491,128
"train_ReCTS_011874.jpg
",1565,307,228,153,403,181
"train_ReCTS_011874.jpg
",1565,307,597,66,1084,177
"train_ReCTS_011874.jpg
",1565,307,1134,65,1250,116
"train_ReCTS_011874.jpg
",1565,307,1292,63,1415,116
"train_ReCTS_011874.jpg
",1565,307,1142,129,1267,186
"train_ReCTS_011874.jpg
",1565,307,1300,129,1430,184
"train_ReCTS_011874.jpg
",1565,307,715,185,793,210
"train_ReCTS_011874.jpg
",1565,307,797,181,1079,210
"train_ReCTS_011894.jpg
",1914,384,118,108,1739,287
"train_ReCTS_011894.jpg
",1914,384,1787,132,1862,286
"train_ReCTS_011894.jpg
",1914,384,1370,343,1816,382
"train_ReCTS_011894.jpg
",1914,384,1,63,49,269
"train_ReCTS_011895.jpg
",1146,632,335,38,481,85
"train_ReCTS_011895.jpg
",1146,632,274,213,305,268
"train_ReCTS_011895.jpg
",1146,632,76,253,291,361
"train_ReCTS_011895.jpg
",1146,632,355,110,1134,348
"train_ReCTS_011895.jpg
",1146,632,577,333,723,398
"train_ReCTS_011895.jpg
",1146,632,726,337,779,396
"train_ReCTS_011895.jpg
",1146,632,781,343,937,402
"train_ReCTS_011895.jpg
",1146,632,964,122,1125,159
"train_ReCTS_011913.jpg
",606,190,0,60,14,92
"train_ReCTS_011913.jpg
",606,190,32,55,86,71
"train_ReCTS_011913.jpg
",606,190,32,69,54,84
"train_ReCTS_011913.jpg
",606,190,163,87,220,130
